T,N_total,N_bulk,N_surface,Volume,R_min,R_max,R_diff,R_avg,R_std,R_skew,R_kurt,S_100,S_111,S_110,S_311,Curve_1-10,Curve_11-20,Curve_21-30,Curve_31-40,Curve_41-50,Curve_51-60,Curve_61-70,Avg_total,Avg_bulk,Avg_surf,TCN_4,TCN_5,TCN_6,TCN_7,TCN_8,TCN_9,TCN_10,TCN_11,TCN_12,TCN_13,TCN_14,TCN_15,BCN_10,BCN_11,BCN_12,BCN_13,BCN_14,BCN_15,SCN_4,SCN_5,SCN_6,SCN_7,SCN_8,SCN_9,SCN_10,SCN_11,SCN_12,Avg_bonds,Std_bonds,Max_bonds,Min_bonds,N_bonds,angle_avg,angle_std,FCC,HCP,DECA,q6q6_avg_total,q6q6_avg_bulk,q6q6_avg_surf,q6q6_T0,q6q6_T1,q6q6_T2,q6q6_T3,q6q6_T4,q6q6_T5,q6q6_T6,q6q6_T7,q6q6_T8,q6q6_T9,q6q6_T10,q6q6_T11,q6q6_T12,q6q6_T13,q6q6_T14,q6q6_B0,q6q6_B1,q6q6_B2,q6q6_B3,q6q6_B4,q6q6_B5,q6q6_B6,q6q6_B7,q6q6_B8,q6q6_B9,q6q6_B10,q6q6_B11,q6q6_B12,q6q6_B13,q6q6_B14,q6q6_S0,q6q6_S1,q6q6_S2,q6q6_S3,q6q6_S4,q6q6_S5,q6q6_S6,q6q6_S7,q6q6_S8,q6q6_S9,q6q6_S10,q6q6_S11,Formation_E,E_atom
323,501,251,250,8.480000000000001e-27,10.0965,12.7546,2.658,11.3813,0.7484,-0.0784,-1.337,19,24,74,8,53,6,108,83,0,0,0,10.0559,12.0359,8.068,0,0,53,52,56,42,8,39,242,9,0,0,0,0,242,9,0,0,0,0,53,52,56,42,8,39,0,2.86582,0.15078,3.57941,2.42416,2519,95.7553,34.91982849,226,8,0,9.7804,11.992,7.56,2,1,2,4,7,7,55,44,51,38,8,40,234,8,0,0,0,0,0,0,0,0,0,0,0,1,8,234,8,0,2,1,2,4,7,7,55,44,51,38,7,32,157.1922,-3.596243113772455
923,653,351,302,1.11e-26,10.2648,14.884,4.6192,12.7802,0.8892,-0.0237,-0.4904,0,8,23,1,37,103,113,41,4,3,1,10.1378,11.8063,8.1987,0,4,33,64,82,67,71,115,119,81,16,1,36,103,111,81,16,1,0,4,33,64,82,64,35,12,8,2.9354,0.29173,3.59948,2.17371,3310,94.8738,33.96763273,0,0,0,0.5636,0.6154,0.5033,411,155,58,20,8,1,0,0,0,0,0,0,0,0,0,210,90,34,11,5,1,0,0,0,0,0,0,0,0,0,201,65,24,9,3,0,0,0,0,0,0,0,338.2439,-3.3920154670750384
923,1834,1186,648,3.1000000000000004e-26,15.0151,24.1225,9.1074,18.4972,1.5591,0.2209,-0.0467,6,283,56,5,344,109,123,64,4,4,0,10.9291,12.2251,8.5571,1,4,40,80,106,319,83,93,778,308,22,0,5,75,776,308,22,0,1,4,40,80,106,319,78,18,2,2.93337,0.24859,3.59953,2.20983,10022,95.7817,34.66066712,229,6,0,9.3152,11.2428,5.787,67,53,34,44,46,68,63,81,103,200,83,175,641,173,3,5,9,6,6,7,17,10,12,23,39,64,172,640,173,3,62,44,28,38,39,51,53,69,80,161,19,3,715.696,-3.519762268266085
523,2190,1493,697,3.71e-26,16.2145,23.7463,7.5318,19.7146,2.0745,0.1418,-1.2044,83,359,59,33,458,122,110,7,0,0,0,10.9205,12.0676,8.4634,0,0,13,91,194,359,39,2,1392,98,2,0,0,1,1392,98,2,0,0,0,13,91,194,359,39,1,0,2.89905,0.17608,3.5989,2.28564,11958,96.3155,34.84079161,920,266,11,10.4484,11.7167,7.7317,6,9,13,12,18,25,47,107,226,305,34,38,1278,72,0,0,0,7,6,1,1,0,3,58,13,16,38,1278,72,0,6,9,6,6,17,24,47,104,168,292,18,0,581.4362,-3.64450401826484
923,5127,3817,1310,8.680000000000001e-26,23.4245,29.4661,6.0417,26.525,1.0806,-0.079,-0.2499,25,220,121,18,408,324,397,146,27,6,1,11.2167,12.1305,8.5542,2,12,74,223,289,411,219,383,2721,737,52,4,30,294,2701,736,52,4,2,12,74,223,289,411,189,89,20,2.94023,0.24562,3.59978,2.21104,28754,96.2208,34.53208432,870,55,0,8.9269,10.6712,3.8443,355,197,135,132,155,165,180,199,221,269,258,483,2015,357,6,66,43,33,31,42,64,66,90,121,165,240,478,2015,357,6,289,154,102,101,113,101,114,109,100,104,18,5,1835.573,-3.5519791300955723
773,2375,1574,801,4.02e-26,16.5512,29.393,12.8418,20.4805,2.1646,1.4353,2.4321,2,33,52,10,109,366,231,78,12,5,0,10.8716,12.0807,8.4956,1,11,68,109,196,232,178,393,701,391,89,6,50,351,684,391,89,6,1,11,68,109,196,229,128,42,17,2.94438,0.27336,3.59923,2.13994,12910,95.481,34.06363221,0,1,0,0.7385,0.7217,0.7715,1391,590,206,92,45,26,12,11,1,1,0,0,0,0,0,924,402,129,58,27,19,7,7,1,0,0,0,0,0,0,467,188,77,34,18,7,5,4,0,1,0,0,713.0697,-3.6097601263157895
323,659,344,315,1.12e-26,11.0239,14.3842,3.3602,12.5385,0.7387,0.0548,-0.3246,0,56,47,0,65,4,141,93,11,1,0,10.2428,12.0581,8.2603,0,7,68,41,47,78,25,51,315,27,0,0,0,7,310,27,0,0,0,7,68,41,47,78,25,44,5,2.87285,0.16053,3.59744,2.38241,3375,95.9358,35.08736636,294,0,0,9.9909,12.0116,7.7841,5,4,2,3,2,11,62,51,30,86,27,41,315,20,0,0,0,0,0,0,0,0,0,0,0,3,10,311,20,0,5,4,2,3,2,11,62,51,30,86,24,31,196.1575,-3.6123406676783
923,916,513,403,1.5500000000000002e-26,10.6228,21.9151,11.2924,14.5393,1.5061,0.9333,3.2584,0,13,36,4,39,152,139,49,16,2,6,10.2598,11.9162,8.1514,3,8,44,78,102,98,89,147,197,124,23,2,44,122,195,124,23,2,3,8,44,78,102,95,45,25,2,2.94113,0.29394,3.59996,2.20946,4699,94.9976,34.00383793,0,0,0,0.452,0.4639,0.4367,624,216,54,9,7,3,1,2,0,0,0,0,0,0,0,336,135,33,5,2,0,0,2,0,0,0,0,0,0,0,288,81,21,4,5,3,1,0,0,0,0,0,358.0719,-3.5190918122270745
673,6317,4642,1675,1.07e-25,20.8949,38.9686,18.0737,28.6001,3.1133,0.024,-0.2503,14,215,201,34,384,347,593,302,37,9,2,11.2329,12.1814,8.6042,5,20,133,263,325,431,333,342,3459,941,62,1,15,195,3429,940,62,1,5,20,133,263,325,431,318,147,30,2.92568,0.22058,3.59964,2.06167,35479,96.1934,34.63487255,1634,347,0,9.5203,11.0937,5.16,262,158,126,135,153,181,241,254,291,383,351,569,2741,460,12,40,35,23,27,24,43,61,83,130,165,265,534,2740,460,12,222,123,103,108,129,138,180,171,161,218,86,35,1300.826,-3.704075352224157
523,2093,1354,739,3.5400000000000003e-26,16.1037,23.8831,7.7794,19.2602,1.7527,0.5088,-0.5974,3,380,225,7,388,16,200,130,3,2,0,10.8715,12.0894,8.6401,0,3,26,149,78,366,37,80,1238,108,8,0,0,3,1235,108,8,0,0,3,26,149,78,366,37,77,3,2.89429,0.17452,3.59934,2.34683,11377,96.3999,35.08300415,1102,0,0,10.6469,12.031,8.111,9,11,11,8,8,10,36,140,68,346,41,83,1225,90,7,0,0,0,1,0,1,0,1,2,1,4,22,1225,90,7,9,11,11,7,8,9,36,139,66,345,37,61,551.9777,-3.646274390826565
